C_CUSTKEY|C_NAME|C_ADDRESS|C_CITY|C_NATION|C_REGION|C_PHONE|C_MKTSEGMENT
218|Customer#000000218|s5ZlojM8zMytdk2Mj8r9|EGYPT    2|EGYPT|MIDDLE EAST|14-307-925-1236|MACHINERY
219|Customer#000000219|N7HIf0,MtChIqMY5aCsXnBbK|IRAQ     1|IRAQ|MIDDLE EAST|21-699-117-6988|AUTOMOBILE
220|Customer#000000220|8P6j5K|MOZAMBIQU0|MOZAMBIQUE|AFRICA|26-756-548-7835|BUILDING
221|Customer#000000221|AIBdtubcMvLS|MOZAMBIQU4|MOZAMBIQUE|AFRICA|26-344-614-2207|BUILDING
222|Customer#000000222|LqbGlIvu3Z2ArY2BUrliMfN|ARGENTINA7|ARGENTINA|AMERICA|11-324-350-3564|BUILDING
223|Customer#000000223|MyQxUcG0P QC|SAUDI ARA8|SAUDI ARABIA|MIDDLE EAST|30-297-684-7972|BUILDING
224|Customer#000000224|XyohwMX,4QLkLQOBOqAEMoB|MOROCCO  7|MOROCCO|AFRICA|25-621-225-8173|BUILDING
225|Customer#000000225|ZjlGZn|JORDAN   1|JORDAN|MIDDLE EAST|23-952-232-2729|AUTOMOBILE
226|Customer#000000226|8CmEAqR,Les7GfAum|CANADA   8|CANADA|AMERICA|13-608-618-2590|AUTOMOBILE
227|Customer#000000227|UvFBmqzvy3qbdcn|JORDAN   2|JORDAN|MIDDLE EAST|23-151-905-3513|MACHINERY
228|Customer#000000228|rZ1wxvHNByT71bUJWZjXMDRO|SAUDI ARA8|SAUDI ARABIA|MIDDLE EAST|30-447-727-8914|FURNITURE
229|Customer#000000229|9PwHuLEvtWyUgzZmjTF|ARGENTINA5|ARGENTINA|AMERICA|11-226-455-7727|BUILDING
230|Customer#000000230|pD9SuzXe2Aj|VIETNAM  8|VIETNAM|ASIA|31-464-852-1461|MACHINERY
231|Customer#000000231|5lcJkS1RCJaNz|IRAN     0|IRAN|MIDDLE EAST|20-975-623-5949|BUILDING
232|Customer#000000232|DqRC0Y2c3xZ sgceNN0OvB|RUSSIA   6|RUSSIA|EUROPE|32-330-347-9201|HOUSEHOLD
233|Customer#000000233|FlEWVw1T 5X5|CANADA   5|CANADA|AMERICA|13-461-140-9884|FURNITURE
234|Customer#000000234|jftxhQIu5EAdm5u |CHINA    2|CHINA|ASIA|28-451-622-6325|AUTOMOBILE
235|Customer#000000235|QB, iqeJWLfN|CANADA   9|CANADA|AMERICA|13-924-679-8287|AUTOMOBILE
236|Customer#000000236|HO40Ef, Ji yqO5RCFZ|KENYA    3|KENYA|AFRICA|24-229-271-4429|AUTOMOBILE
237|Customer#000000237|arNysEpV|ROMANIA  5|ROMANIA|EUROPE|29-816-687-2155|HOUSEHOLD
238|Customer#000000238|zm,F5hgXysWqkYrkQFY|MOZAMBIQU3|MOZAMBIQUE|AFRICA|26-278-425-9944|HOUSEHOLD
239|Customer#000000239|wSM9EfcE67I5cGxPPLO|INDONESIA3|INDONESIA|ASIA|19-907-674-2046|FURNITURE
240|Customer#000000240|93LMmdv91z4q y2YoV64B3K|INDONESIA8|INDONESIA|ASIA|19-708-529-9446|MACHINERY
241|Customer#000000241|mpxvjHb9WV0cwD1EqMsO|INDONESIA5|INDONESIA|ASIA|19-494-898-7855|AUTOMOBILE
242|Customer#000000242|RBKsgYj4qHhjlyMiZU7|CANADA   0|CANADA|AMERICA|13-698-169-5201|MACHINERY
243|Customer#000000243|zMYlcESuh|GERMANY  4|GERMANY|EUROPE|17-276-906-3193|AUTOMOBILE
244|Customer#000000244|mp5PoCm5QlRbSgCL|MOROCCO  1|MOROCCO|AFRICA|25-881-683-3829|HOUSEHOLD
245|Customer#000000245|jzMlidTH7kc7sqN2b|JAPAN    6|JAPAN|ASIA|22-716-734-2046|MACHINERY
246|Customer#000000246|5 9690OzUIuBECBwvRtRz|MOROCCO  5|MOROCCO|AFRICA|25-474-243-3974|AUTOMOBILE
247|Customer#000000247|eSAW4XaakYF|SAUDI ARA0|SAUDI ARABIA|MIDDLE EAST|30-402-954-8909|HOUSEHOLD
248|Customer#000000248|FK7ZVASQ|IRAN     8|IRAN|MIDDLE EAST|20-720-469-5207|FURNITURE
249|Customer#000000249|04mYLK3THYyIwQjq lx|CANADA   8|CANADA|AMERICA|13-570-874-6232|MACHINERY
250|Customer#000000250|SJILXuILUsTvSB4T|MOZAMBIQU6|MOZAMBIQUE|AFRICA|26-241-806-3530|FURNITURE
251|Customer#000000251|2RLNaFw,ToYGrJuwyRDOKJxa|JORDAN   8|JORDAN|MIDDLE EAST|23-621-282-5689|HOUSEHOLD
252|Customer#000000252|OPZPbmlru6Hh2swnX|MOZAMBIQU5|MOZAMBIQUE|AFRICA|26-324-877-9650|FURNITURE
253|Customer#000000253|EQktiab|MOROCCO  2|MOROCCO|AFRICA|25-197-772-5736|AUTOMOBILE
254|Customer#000000254|xa0BmteaQlLh|ARGENTINA7|ARGENTINA|AMERICA|11-330-389-1442|MACHINERY
255|Customer#000000255|jS4sR hp17Emlk,|CANADA   5|CANADA|AMERICA|13-194-864-6861|BUILDING
256|Customer#000000256|NhUqKL2JS,iems1e|IRAN     7|IRAN|MIDDLE EAST|20-716-357-3851|HOUSEHOLD
257|Customer#000000257|gtiQYVm|GERMANY  4|GERMANY|EUROPE|17-696-831-5394|AUTOMOBILE
258|Customer#000000258|U5PqnNGSA2Nsa2|JAPAN    5|JAPAN|ASIA|22-445-570-5841|MACHINERY
259|Customer#000000259|HvJRITU4HZ2AZWDw|ETHIOPIA 1|ETHIOPIA|AFRICA|15-220-605-9025|HOUSEHOLD
260|Customer#000000260|p j2YtuW|ARGENTINA7|ARGENTINA|AMERICA|11-537-461-3965|MACHINERY
261|Customer#000000261|O3G5IT|JAPAN    1|JAPAN|ASIA|22-809-382-6446|AUTOMOBILE
262|Customer#000000262|oO6cqmpuexTCkgw|EGYPT    5|EGYPT|MIDDLE EAST|14-251-599-2415|AUTOMOBILE
263|Customer#000000263|3YBuMl4G7tRA|ARGENTINA1|ARGENTINA|AMERICA|11-111-303-1282|FURNITURE
264|Customer#000000264|ZWqGIvPW|IRAQ     7|IRAQ|MIDDLE EAST|21-161-235-2690|MACHINERY
265|Customer#000000265| yJIACHUobrgPnTqp8sRy|PERU     1|PERU|AMERICA|27-235-130-1313|MACHINERY
266|Customer#000000266|68im yIeNnxHnQ7buG|ALGERIA  7|ALGERIA|AFRICA|10-274-308-4633|HOUSEHOLD
267|Customer#000000267|NFTrP3sHZ69BU7VJXgBL2|MOROCCO  6|MOROCCO|AFRICA|25-330-840-6321|AUTOMOBILE
268|Customer#000000268|zG8faDcBLcRU,ZIzQN,VnOd|CANADA   2|CANADA|AMERICA|13-674-136-5397|MACHINERY
269|Customer#000000269|iTGflSIbcarrTo5wqEa9CvL1|KENYA    9|KENYA|AFRICA|24-456-773-7693|MACHINERY
270|Customer#000000270|1 Nj5wdg3|GERMANY  5|GERMANY|EUROPE|17-458-625-5633|AUTOMOBILE
271|Customer#000000271|d0jOM6Xr3|FRANCE   5|FRANCE|EUROPE|16-657-656-2318|MACHINERY
272|Customer#000000272|s2nHgCH3mM|BRAZIL   9|BRAZIL|AMERICA|12-457-910-2923|MACHINERY
273|Customer#000000273| cq0QGJqvZI|BRAZIL   9|BRAZIL|AMERICA|12-887-984-5485|FURNITURE
274|Customer#000000274|RNMz3wdxEDcAzgK mZ|ROMANIA  2|ROMANIA|EUROPE|29-187-946-4260|FURNITURE
275|Customer#000000275|fZ6o7h 1|RUSSIA   6|RUSSIA|EUROPE|32-340-773-4322|AUTOMOBILE
276|Customer#000000276|J84um8me|MOZAMBIQU1|MOZAMBIQUE|AFRICA|26-875-178-1959|AUTOMOBILE
277|Customer#000000277|q4kzaNwjG,qL9h|UNITED KI3|UNITED KINGDOM|EUROPE|33-915-518-8800|BUILDING
278|Customer#000000278|XHAfHlrYQ|SAUDI ARA4|SAUDI ARABIA|MIDDLE EAST|30-542-157-4074|BUILDING
279|Customer#000000279|SyY4C,HgZ73DnkKVcn8elLZ4|INDONESIA4|INDONESIA|ASIA|19-948-474-7353|AUTOMOBILE
280|Customer#000000280|YLnIkFdU|IRAQ     5|IRAQ|MIDDLE EAST|21-165-193-5964|BUILDING
281|Customer#000000281|vVKhSjkEYl|FRANCE   7|FRANCE|EUROPE|16-265-345-9265|BUILDING
282|Customer#000000282|wOoO0stZRRVn|CHINA    7|CHINA|ASIA|28-152-594-2967|HOUSEHOLD
283|Customer#000000283|Itzjny7g6g3mHNpKyirfB7y|GERMANY  3|GERMANY|EUROPE|17-184-254-6407|AUTOMOBILE
284|Customer#000000284|Z1KqGRpKPURIKc9Mi|FRANCE   9|FRANCE|EUROPE|16-321-698-7663|AUTOMOBILE
285|Customer#000000285|rB6fTQKle64k3MvCCatad|SAUDI ARA0|SAUDI ARABIA|MIDDLE EAST|30-250-654-3339|FURNITURE
286|Customer#000000286|UrTx5o BG4|RUSSIA   2|RUSSIA|EUROPE|32-109-305-9629|HOUSEHOLD
287|Customer#000000287|h7zQ7rh9o,Ne2GtmET|EGYPT    0|EGYPT|MIDDLE EAST|14-836-934-5394|MACHINERY
288|Customer#000000288|NmzV wORq|BRAZIL   4|BRAZIL|AMERICA|12-992-128-2013|HOUSEHOLD
289|Customer#000000289|e6IFMKK,D5dGgXg,84,0qqj|IRAN     4|IRAN|MIDDLE EAST|20-231-377-9535|AUTOMOBILE
290|Customer#000000290|TcFb7SkrS6B53E5|EGYPT    3|EGYPT|MIDDLE EAST|14-838-647-9285|MACHINERY
291|Customer#000000291|2FfdPluDa|INDIA    3|INDIA|ASIA|18-919-292-8822|HOUSEHOLD
292|Customer#000000292|Ko3JXxuo|IRAQ     1|IRAQ|MIDDLE EAST|21-316-482-2555|HOUSEHOLD
293|Customer#000000293|UtDv3UF1XCZOEq49G|BRAZIL   2|BRAZIL|AMERICA|12-401-786-6040|MACHINERY
294|Customer#000000294|K8QdAjZbYiumlj2|CHINA    5|CHINA|ASIA|28-366-243-4713|BUILDING
295|Customer#000000295|FGUWRjjUDHaZWvC851ZOvy|ALGERIA  8|ALGERIA|AFRICA|10-442-286-3594|HOUSEHOLD
296|Customer#000000296|XMtAGZsBKWFr5rh|MOROCCO  1|MOROCCO|AFRICA|25-171-394-5011|BUILDING
297|Customer#000000297|KsK0W0|MOROCCO  8|MOROCCO|AFRICA|25-615-537-8871|HOUSEHOLD
298|Customer#000000298|IlglXwrSQMLmoKTFb0Ay|VIETNAM  3|VIETNAM|ASIA|31-229-548-7118|BUILDING
299|Customer#000000299|YlXa,M7GHix|EGYPT    6|EGYPT|MIDDLE EAST|14-734-928-1642|HOUSEHOLD
300|Customer#000000300|j,LhLDU|GERMANY  1|GERMANY|EUROPE|17-358-857-3698|AUTOMOBILE
